CircFlow,FRate,FDensity,SMSpeed,BDepth,BSize,MVis,FPress,DPPress,CPress,FIn,FOut,MRFlow,ActiveGL,ATVolume,RoPen,WoBit,HLoad,WBoPress,BTBR,MPS1,MPS2,MPS3,AMTD,ATMPV,ATMYP,STP,WellDepth
0.5898338,-0.6107548,78.54707,-0.009304482,12678.9,12.25,10.00045,6796.179,635.9376,0,0.5745686,0.6107548,-0.03618619,0.000184058,0.1116637,33.49613,10016.98,339960.4,6951.533,12678.9,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.9
0.5896996,-0.6119318,78.54707,-0.009318513,12678.9,12.25,10.00045,6796.179,635.6686,0,0.5745667,0.6119318,-0.03736517,0.000184058,0.1116637,33.54665,10030.59,339945.3,6951.613,12678.9,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.9
0.5896251,-0.6124315,78.54707,-0.009325465,12678.9,12.25,10.00045,6796.179,635.5348,0,0.5745654,0.6124315,-0.03786615,0.000184058,0.1116637,33.57167,10037.41,339937.8,6951.646,12678.9,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.9
0.5894763,-0.6132711,78.54707,-0.009337724,12678.91,12.25,10.00045,6796.182,635.2687,0,0.5745626,0.6132711,-0.03870846,0.000184058,0.1116637,33.61581,9921.688,340052.4,6951.702,12678.91,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.91
0.589407,-0.6135565,78.54707,-0.009343117,12678.91,12.25,10.00045,6796.182,635.1367,0,0.5745611,0.6135565,-0.03899546,0.000184058,0.1116637,33.63522,9928.529,340045.1,6951.729,12678.91,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.91
0.5892657,-0.6141793,78.54707,-0.009354074,12678.91,12.25,10.00045,6796.182,634.8743,0,0.5745583,0.6141793,-0.03962103,0.000184058,0.1116637,33.67467,9942.236,340030.6,6951.766,12678.91,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.91
0.5891928,-0.6144014,78.54707,-0.009359638,12678.91,12.25,10.00045,6796.182,634.744,0,0.5745569,0.6144014,-0.03984448,0.000184058,0.1116637,33.6947,9949.101,340023.5,6951.781,12678.91,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.91
0.5890433,-0.6147412,78.54707,-0.0093709,12678.91,12.25,10.00045,6796.182,634.4853,0,0.5745541,0.6147412,-0.04018712,0.000184058,0.1116637,33.73524,9962.851,340009.3,6951.803,12678.91,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.91
0.5889674,-0.6148631,78.54707,-0.009376572,12678.91,12.25,10.00045,6796.182,634.3569,0,0.5745527,0.6148631,-0.04031046,0.000184058,0.1116637,33.75566,9967.438,340002.3,6951.811,12678.91,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.91
0.5886983,-0.6157262,78.54707,-0.009387885,12678.91,12.25,10.00045,6796.182,634.1232,0,0.5744676,0.6157262,-0.04125867,0.000184058,0.1116637,33.79639,9981.184,339989.9,6951.857,12678.91,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.91
0.5887082,-0.6156515,78.54707,-0.009393543,12678.91,12.25,10.00045,6796.182,634.0068,0,0.5745453,0.6156515,-0.04110617,0.000184058,0.1116637,33.81675,9988.092,339983,6951.856,12678.91,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.91
0.58857,-0.6155183,78.54707,-0.009404837,12678.91,12.25,10.00045,6796.182,633.7643,0,0.5745444,0.6155183,-0.04097383,0.000184058,0.1116637,33.85741,10001.92,339969.3,6951.852,12678.91,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.91
0.5884998,-0.6154493,78.54707,-0.009410468,12678.91,12.25,10.00045,6796.182,633.6414,0,0.5745432,0.6154493,-0.04090609,0.000184058,0.1116637,33.87769,10008.85,339962.4,6951.847,12678.91,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.91
0.5883596,-0.6152781,78.54707,-0.009421677,12678.91,12.25,10.00045,6796.182,633.3956,0,0.5745405,0.6152781,-0.04073764,0.000184058,0.1116637,33.91804,10022.71,339948.8,6951.835,12678.91,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.91
0.5882899,-0.6151738,78.54707,-0.009427251,12678.91,12.25,10.00045,6796.182,633.2733,0,0.5745391,0.6151738,-0.04063466,0.000184058,0.1116637,33.9381,10029.65,339942.1,6951.828,12678.91,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.91
0.5881519,-0.6149281,78.54707,-0.009438328,12678.91,12.25,10.00045,6796.184,633.0303,0,0.5745364,0.6149281,-0.0403917,0.000184058,0.1116637,33.97798,9914.778,339928.5,6951.81,12678.91,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.91
0.5880932,-0.6147879,78.54707,-0.00944233,12678.91,12.25,10.00045,6796.184,632.9097,0,0.574535,0.6147879,-0.04025291,0.000184058,0.1116637,33.99239,9921.733,340050.5,6951.8,12678.91,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.91
0.5879844,-0.614478,78.54707,-0.009450532,12678.91,12.25,10.00045,6796.184,632.6701,0,0.5745325,0.614478,-0.03994545,0.000184058,0.1116637,34.02192,9935.652,340037.1,6951.781,12678.91,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.91
0.5879302,-0.6143081,78.54707,-0.00945475,12678.91,12.25,10.00045,6796.184,632.5511,0,0.5745314,0.6143081,-0.0397766,0.000184058,0.1116637,34.0371,9942.617,340030.3,6951.769,12678.91,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.91
0.5878192,-0.6139491,78.54707,-0.009463399,12678.91,12.25,10.00045,6796.184,632.3146,0,0.5745293,0.6139491,-0.03941973,0.000184058,0.1116637,34.06823,9956.559,340016.9,6951.744,12678.91,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.91
0.5877625,-0.61376,78.54707,-0.00946781,12678.91,12.25,10.00045,6796.184,632.197,0,0.5745282,0.61376,-0.03923177,0.000184058,0.1116637,34.08412,9963.535,340010.2,6951.73,12678.91,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.91
0.5876471,-0.6133646,78.54707,-0.009476751,12678.91,12.25,10.00045,6796.184,631.9633,0,0.574526,0.6133646,-0.03883852,0.000184058,0.1116637,34.1163,9977.499,339996.8,6951.703,12678.91,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.91
0.5875887,-0.6131589,78.54707,-0.009481259,12678.91,12.25,10.00045,6796.184,631.8472,0,0.5745249,0.6131589,-0.03863402,0.000184058,0.1116637,34.13253,9984.487,339990.1,6951.688,12678.91,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.91
0.5875301,-0.6129486,78.54707,-0.00948578,12678.91,12.25,10.00045,6796.184,631.7316,0,0.5745237,0.6129486,-0.03842482,0.000184058,0.1116637,34.14881,9991.479,339983.4,6951.673,12678.91,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.91
0.5874125,-0.6125153,78.54707,-0.009494846,12678.91,12.25,10.00045,6796.184,631.5018,0,0.5745215,0.6125153,-0.03799386,0.000184058,0.1116637,34.18145,10005.47,339970.1,6951.643,12678.91,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.91
0.5873537,-0.6122932,78.54707,-0.009499381,12678.91,12.25,10.00045,6796.184,631.3877,0,0.5745203,0.6122932,-0.03777286,0.000184058,0.1116637,34.19777,10012.47,339963.4,6951.627,12678.91,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.91
0.5872949,-0.6120678,78.54707,-0.009503914,12678.91,12.25,10.00045,6796.184,631.2741,0,0.5745192,0.6120678,-0.03754865,0.000184058,0.1116637,34.21409,10019.48,339956.7,6951.611,12678.91,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.91
0.5872363,-0.6118396,78.54707,-0.00950844,12678.91,12.25,10.00045,6796.184,631.1609,0,0.574518,0.6118396,-0.03732156,0.000184058,0.1116637,34.23038,10026.49,339950,6951.595,12678.91,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.91
0.5871779,-0.6116088,78.54707,-0.009512958,12678.91,12.25,10.00045,6796.184,631.0483,0,0.5745169,0.6116088,-0.03709193,0.000184058,0.1116637,34.24665,10033.5,339943.3,6951.579,12678.91,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.91
0.5870711,-0.6111407,78.54707,-0.009520504,12678.92,12.25,10.00045,6796.186,630.8246,0,0.5745146,0.6111407,-0.03662616,0.000184058,0.1116637,34.27381,9922.146,340055.3,6951.545,12678.92,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.92
0.5870257,-0.610845,78.54707,-0.009523612,12678.92,12.25,10.00045,6796.186,630.7136,0,0.5745134,0.610845,-0.0363316,0.000184058,0.1116637,34.28501,9929.168,340048.6,6951.532,12678.92,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.92
0.5869811,-0.610667,78.54707,-0.009526807,12678.92,12.25,10.00045,6796.186,630.6029,0,0.5745125,0.610667,-0.03615456,0.000184058,0.1116637,34.2965,9933.856,340041.9,6951.516,12678.92,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.92
0.5870056,-0.6104051,78.54707,-0.009530074,12678.92,12.25,10.00045,6796.186,630.4941,0,0.5746234,0.6104051,-0.03578172,0.000184058,0.1116637,34.30827,9940.842,340036.9,6951.534,12678.92,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.92
0.5868211,-0.6104751,78.54707,-0.009536803,12678.92,12.25,10.00045,6796.186,630.3006,0,0.5745075,0.6104751,-0.03596758,0.000184058,0.1116637,34.33249,9954.907,340023.7,6951.496,12678.92,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.92
0.586777,-0.6101644,78.54707,-0.00954028,12678.92,12.25,10.00045,6796.186,630.1964,0,0.5745069,0.6101644,-0.03565748,0.000184058,0.1116637,34.34501,9961.943,340017,6951.477,12678.92,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.92
0.5866849,-0.6096043,78.54707,-0.009547389,12678.92,12.25,10.00045,6796.186,629.9833,0,0.5745066,0.6096043,-0.03509763,0.000184058,0.1116637,34.3706,9976.022,340003.7,6951.44,12678.92,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.92
0.5866366,-0.6093367,78.54707,-0.009550999,12678.92,12.25,10.00045,6796.186,629.8763,0,0.5745058,0.6093367,-0.03483085,0.000184058,0.1116637,34.38359,9983.066,339997,6951.422,12678.92,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.92
0.5865375,-0.6088137,78.54707,-0.009558289,12678.92,12.25,10.00045,6796.186,629.6627,0,0.574504,0.6088137,-0.03430974,0.000184058,0.1116637,34.40984,9997.161,339983.6,6951.386,12678.92,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.92
0.5864871,-0.6085563,78.54707,-0.00956196,12678.92,12.25,10.00045,6796.186,629.5563,0,0.574503,0.6085563,-0.03405329,0.000184058,0.1116637,34.42305,10004.21,339976.9,6951.368,12678.92,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.92
0.586385,-0.6080474,78.54707,-0.00956933,12678.92,12.25,10.00045,6796.186,629.3447,0,0.574501,0.6080474,-0.03354635,0.000184058,0.1116637,34.44959,10018.32,339963.5,6951.332,12678.92,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.92
0.5863336,-0.6077955,78.54707,-0.009573023,12678.92,12.25,10.00045,6796.186,629.2396,0,0.5745,0.6077955,-0.03329547,0.000184058,0.1116637,34.46288,10025.38,339956.8,6951.314,12678.92,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.92
0.5862303,-0.6072965,78.54707,-0.009580409,12678.92,12.25,10.00045,6796.188,629.0306,0,0.574498,0.6072965,-0.0327985,0.000184058,0.1116637,34.48948,9915.503,339943.4,6951.28,12678.92,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.92
0.5861877,-0.6070493,78.54707,-0.009582663,12678.92,12.25,10.00045,6796.188,628.9268,0,0.574497,0.6070493,-0.03255235,0.000184058,0.1116637,34.49759,9922.57,340060.7,6951.262,12678.92,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.92
0.5861092,-0.6065609,78.54707,-0.009587418,12678.92,12.25,10.00045,6796.188,628.7205,0,0.5744951,0.6065609,-0.03206573,0.000184058,0.1116637,34.51471,9936.705,340047.3,6951.231,12678.92,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.92
0.5860693,-0.606318,78.54707,-0.009589938,12678.92,12.25,10.00045,6796.188,628.6179,0,0.5744944,0.606318,-0.03182364,0.000184058,0.1116637,34.52378,9943.776,340040.5,6951.214,12678.92,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.92
0.5859854,-0.6058419,78.54707,-0.009595243,12678.92,12.25,10.00045,6796.188,628.4137,0,0.5744928,0.6058419,-0.03134913,0.000184058,0.1116637,34.54288,9957.922,340027,6951.181,12678.92,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.92
0.5859416,-0.6056075,78.54707,-0.009598008,12678.92,12.25,10.00045,6796.188,628.3121,0,0.574492,0.6056075,-0.03111548,0.000184058,0.1116637,34.55283,9964.998,340020.3,6951.165,12678.92,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.92
0.5858505,-0.6051445,78.54707,-0.009603704,12678.92,12.25,10.00045,6796.188,628.1101,0,0.5744903,0.6051445,-0.03065419,0.000184058,0.1116637,34.57333,9979.155,340006.8,6951.132,12678.92,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.92
0.5857562,-0.6046885,78.54707,-0.009609558,12678.92,12.25,10.00045,6796.188,627.9096,0,0.5744885,0.6046885,-0.03019997,0.000184058,0.1116637,34.59441,9993.321,339993.3,6951.101,12678.92,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.92
0.5857082,-0.6044629,78.54707,-0.009612526,12678.92,12.25,10.00045,6796.188,627.8099,0,0.5744876,0.6044629,-0.0299753,0.000184058,0.1116637,34.60509,10000.41,339986.5,6951.085,12678.92,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.92
0.5856111,-0.6040164,78.54707,-0.009618524,12678.92,12.25,10.00045,6796.188,627.6118,0,0.5744857,0.6040164,-0.02953061,0.000184058,0.1116637,34.62669,10014.59,339972.9,6951.054,12678.92,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.92
0.5855131,-0.6035758,78.54707,-0.009624578,12678.92,12.25,10.00045,6796.188,627.4153,0,0.5744838,0.6035758,-0.02909191,0.000184058,0.1116637,34.64848,10028.77,339959.4,6951.023,12678.92,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.92
0.5854638,-0.6033577,78.54707,-0.009627619,12678.92,12.25,10.00045,6796.188,627.3177,0,0.5744829,0.6033577,-0.02887478,0.000184058,0.1116637,34.65943,10033.51,339952.6,6951.008,12678.92,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.92
0.585289,-0.6033898,78.54707,-0.009632209,12678.93,12.25,10.00045,6796.19,627.1399,0,0.5744184,0.6033898,-0.02897139,0.000184058,0.1116637,34.67595,9922.947,340065.6,6951.002,12678.93,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.93
0.5852858,-0.6028414,78.54707,-0.009635638,12678.93,12.25,10.00045,6796.19,626.9595,0,0.5744774,0.6028414,-0.02836397,0.000184058,0.1116637,34.68829,9937.153,340052.1,6950.972,12678.93,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.93
0.5852534,-0.6025949,78.54707,-0.009637509,12678.93,12.25,10.00045,6796.19,626.8661,0,0.574478,0.6025949,-0.0281169,0.000184058,0.1116637,34.69503,9944.259,340045.3,6950.956,12678.93,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.93
0.585181,-0.6021327,78.54707,-0.009641548,12678.93,12.25,10.00045,6796.19,626.6777,0,0.5744768,0.6021327,-0.02765598,0.000184058,0.1116637,34.70957,9958.472,340031.7,6950.924,12678.93,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.93
0.5851019,-0.6016937,78.54707,-0.009645906,12678.93,12.25,10.00045,6796.19,626.4893,0,0.5744753,0.6016937,-0.02721835,0.000184058,0.1116637,34.72527,9972.689,340018.1,6950.894,12678.93,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.93
0.5850604,-0.6014798,78.54707,-0.009648177,12678.93,12.25,10.00045,6796.19,626.3954,0,0.5744746,0.6014798,-0.02700515,0.000184058,0.1116637,34.73344,9979.801,340011.3,6950.879,12678.93,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.93
0.5849743,-0.6010603,78.54707,-0.009652851,12678.93,12.25,10.00045,6796.19,626.2087,0,0.574473,0.6010603,-0.0265873,0.000184058,0.1116637,34.75026,9986.981,339997.7,6950.85,12678.93,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.93
0.5848862,-0.6006504,78.54707,-0.009657584,12678.93,12.25,10.00045,6796.19,626.0233,0,0.5744714,0.6006504,-0.02617907,0.000184058,0.1116637,34.7673,10008.26,339984,6950.822,12678.93,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.93
0.5847955,-0.6002489,78.54707,-0.009662505,12678.93,12.25,10.00045,6796.19,625.8394,0,0.5744696,0.6002489,-0.02577931,0.000184058,0.1116637,34.78502,10022.5,339970.3,6950.793,12678.93,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.93
0.5847496,-0.600051,78.54707,-0.009664994,12678.93,12.25,10.00045,6796.19,625.748,0,0.5744687,0.600051,-0.02558235,0.000184058,0.1116637,34.79398,10029.62,339963.5,6950.78,12678.93,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.93
0.5846573,-0.5996608,78.54707,-0.009670012,12678.93,12.25,10.00045,6796.193,625.5665,0,0.5744669,0.5996608,-0.02519388,0.000184058,0.1116637,34.81204,9916.185,339949.8,6950.752,12678.93,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.93
0.5846205,-0.5994683,78.54707,-0.009671063,12678.93,12.25,10.00045,6796.193,625.4763,0,0.574466,0.5994683,-0.02500227,0.000184058,0.1116637,34.81583,9923.313,340070.6,6950.739,12678.93,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.93
0.5845537,-0.5990896,78.54707,-0.009673461,12678.93,12.25,10.00045,6796.193,625.297,0,0.5744644,0.5990896,-0.02462517,0.000184058,0.1116637,34.82446,9937.567,340056.9,6950.715,12678.93,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.93
0.5844842,-0.5987174,78.54707,-0.009676296,12678.93,12.25,10.00045,6796.193,625.119,0,0.5744631,0.5987174,-0.02425434,0.000184058,0.1116637,34.83466,9951.826,340043.2,6950.689,12678.93,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.93
0.5844088,-0.5983565,78.54707,-0.009679518,12678.93,12.25,10.00045,6796.193,624.9423,0,0.5744617,0.5983565,-0.02389477,0.000184058,0.1116637,34.84626,9966.088,340029.4,6950.665,12678.93,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.93
0.5843693,-0.5981792,78.54707,-0.009681244,12678.93,12.25,10.00045,6796.193,624.8544,0,0.574461,0.5981792,-0.02371815,0.000184058,0.1116637,34.85248,9973.221,340022.5,6950.652,12678.93,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.93
0.5842872,-0.5978296,78.54707,-0.009684876,12678.93,12.25,10.00045,6796.193,624.6795,0,0.5744594,0.5978296,-0.02337017,0.000184058,0.1116637,34.86555,9987.49,340008.7,6950.628,12678.93,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.93
0.5842023,-0.5974862,78.54707,-0.009688686,12678.93,12.25,10.00045,6796.193,624.506,0,0.5744579,0.5974862,-0.02302836,0.000184058,0.1116637,34.87927,10001.76,339994.9,6950.604,12678.93,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.93
0.5841591,-0.5973166,78.54707,-0.009690644,12678.93,12.25,10.00045,6796.193,624.4198,0,0.574457,0.5973166,-0.02285955,0.000184058,0.1116637,34.88632,10006.53,339988,6950.592,12678.93,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.93
0.5839968,-0.5973216,78.54707,-0.009694584,12678.93,12.25,10.00045,6796.193,624.2627,0,0.5744001,0.5973216,-0.02292156,0.000184058,0.1116637,34.9005,10020.79,339976.3,6950.587,12678.93,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.93
0.583971,-0.5969004,78.54707,-0.009698618,12678.93,12.25,10.00045,6796.193,624.1034,0,0.574452,0.5969004,-0.02244835,0.000184058,0.1116637,34.91503,10035.08,339962.5,6950.561,12678.93,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.93
0.5838994,-0.5965288,78.54707,-0.009701283,12678.94,12.25,10.00045,6796.195,623.938,0,0.5744516,0.5965288,-0.02207722,0.000184058,0.1116637,34.92462,9923.596,340074.5,6950.536,12678.94,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.94
0.5838703,-0.5962926,78.54707,-0.009701998,12678.94,12.25,10.00045,6796.195,623.8549,0,0.5744509,0.5962926,-0.02184171,0.000184058,0.1116637,34.92719,9930.743,340067.6,6950.527,12678.94,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.94
0.583811,-0.5960085,78.54707,-0.009703771,12678.94,12.25,10.00045,6796.195,623.6891,0,0.5744497,0.5960085,-0.02155887,0.000184058,0.1116637,34.93358,9945.04,340053.7,6950.503,12678.94,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.94
0.5837457,-0.5956787,78.54707,-0.009705986,12678.94,12.25,10.00045,6796.195,623.5241,0,0.5744485,0.5956787,-0.02123016,0.000184058,0.1116637,34.94155,9959.339,340039.9,6950.48,12678.94,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.94
0.5836743,-0.5953596,78.54707,-0.009708559,12678.94,12.25,10.00045,6796.195,623.3602,0,0.5744472,0.5953596,-0.02091232,0.000184058,0.1116637,34.95081,9973.642,340026,6950.458,12678.94,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.94
0.5835983,-0.5950484,78.54707,-0.009711399,12678.94,12.25,10.00045,6796.195,623.1973,0,0.5744458,0.5950484,-0.02060261,0.000184058,0.1116637,34.96104,9987.947,340012.2,6950.437,12678.94,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.94
0.5835191,-0.5947439,78.54707,-0.009714435,12678.94,12.25,10.00045,6796.195,623.0358,0,0.5744444,0.5947439,-0.02029954,0.000184058,0.1116637,34.97197,10002.26,339998.3,6950.415,12678.94,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.94
0.5834379,-0.594445,78.54707,-0.009717625,12678.94,12.25,10.00045,6796.195,622.8755,0,0.5744428,0.594445,-0.02000227,0.000184058,0.1116637,34.98345,10016.57,339984.4,6950.395,12678.94,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.94
0.5833967,-0.5942976,78.54707,-0.009719266,12678.94,12.25,10.00045,6796.195,622.7959,0,0.574442,0.5942976,-0.01985562,0.000184058,0.1116637,34.98936,10023.73,339977.4,6950.384,12678.94,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.94
0.5833137,-0.5940064,78.54707,0,12678.94,12.25,10.00045,6796.195,622.6377,0,0.5744404,0.5940064,-0.01956604,0.000184058,0.1116637,35.00145,10030.9,339963.5,6950.364,12678.94,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.94
0.5832417,-0.59372,78.54707,0,12678.94,12.25,10.00045,6796.198,622.4809,0,0.5744388,0.59372,-0.01928118,0.000184058,0.1116637,35.00765,9902.406,340092.4,6950.343,12678.94,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.94
0.583189,-0.5934394,78.54707,0,12678.94,12.25,10.00045,6796.198,622.3255,0,0.5744373,0.5934394,-0.01900204,0.000184058,0.1116637,35.0087,9902.429,340092.8,6950.327,12678.94,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.94
0.5831358,-0.5931638,78.54707,0,12678.94,12.25,10.00045,6796.198,622.1712,0,0.5744363,0.5931638,-0.01872749,0.000184058,0.1116637,35.01055,9902.45,340093.2,6950.308,12678.94,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.94
0.5830786,-0.5928981,78.54707,0,12678.94,12.25,10.00045,6796.198,622.0178,0,0.5744352,0.5928981,-0.01846289,0.000184058,0.1116637,35.01315,9902.472,340093.5,6950.29,12678.94,59.68725,60.17424,59.66036,78.54546,0,0,13798.08,12678.94
